endcap,station,ring,chamber,keyWG,etaHw,r
2,2,2,9,37,2,548
2,2,2,9,38,2,553
2,2,2,9,39,2,558
2,2,2,9,40,2,563
2,2,2,9,41,2,569
2,2,2,9,42,2,574
2,2,2,9,43,2,579
2,2,2,9,44,4,584
2,2,2,9,45,4,589
2,2,2,9,46,4,594
2,2,2,9,47,4,599
2,2,2,9,48,4,604
2,2,2,9,49,4,609
2,2,2,9,50,8,614
2,2,2,9,51,8,619
2,2,2,9,52,8,624
2,2,2,9,53,8,630
2,2,2,9,54,8,634
2,2,2,9,55,8,639
2,2,2,9,56,8,644
2,2,2,9,57,16,649
2,2,2,9,58,16,654
2,2,2,9,59,16,660
2,2,2,9,60,16,665
2,2,2,9,61,16,670
2,2,2,9,62,16,675
2,2,2,9,63,16,680
2,2,2,11,0,0,364
2,2,2,11,1,0,366
2,2,2,11,2,0,371
2,2,2,11,3,0,376
2,2,2,11,4,0,381
2,2,2,11,5,0,386
2,2,2,11,6,0,392
2,2,2,11,7,0,397
2,2,2,11,8,0,402
2,2,2,11,9,0,407
2,2,2,11,10,0,412
2,2,2,11,11,0,417
2,2,2,11,12,0,422
2,2,2,11,13,0,427
2,2,2,11,14,0,432
2,2,2,11,15,0,437
2,2,2,11,16,0,442
2,2,2,11,17,0,448
2,2,2,11,18,0,452
2,2,2,11,19,0,457
2,2,2,11,20,0,462
2,2,2,11,21,0,467
2,2,2,11,22,0,472
2,2,2,11,23,0,478
2,2,2,11,24,1,483
2,2,2,11,25,1,488
2,2,2,11,26,1,493
2,2,2,11,27,1,498
2,2,2,11,28,1,502
2,2,2,11,29,1,508
2,2,2,11,30,2,513
2,2,2,11,31,2,518
2,2,2,11,32,2,523
2,2,2,11,33,2,528
2,2,2,11,34,2,533
2,2,2,11,35,2,538
2,2,2,11,36,2,543
2,2,2,11,37,2,548
2,2,2,11,38,2,553
2,2,2,11,39,2,558
2,2,2,11,40,2,563
2,2,2,11,41,2,569
2,2,2,11,42,2,574
2,2,2,11,43,2,579
2,2,2,11,44,4,584
2,2,2,11,45,4,589
2,2,2,11,46,4,594
2,2,2,11,47,4,599
2,2,2,11,48,4,604
2,2,2,11,49,4,609
2,2,2,11,50,8,614
2,2,2,11,51,8,619
2,2,2,11,52,8,624
2,2,2,11,53,8,630
2,2,2,11,54,8,634
2,2,2,11,55,8,639
2,2,2,11,56,8,644
2,2,2,11,57,16,649
2,2,2,11,58,16,655
2,2,2,11,59,16,660
2,2,2,11,60,16,665
2,2,2,11,61,16,670
2,2,2,11,62,16,675
2,2,2,11,63,16,680
2,2,2,13,0,0,364
2,2,2,13,1,0,366
2,2,2,13,2,0,371
2,2,2,13,3,0,376
2,2,2,13,4,0,381
2,2,2,13,5,0,387
2,2,2,13,6,0,392
2,2,2,13,7,0,397
2,2,2,13,8,0,402
2,2,2,13,9,0,407
2,2,2,13,10,0,412
2,2,2,13,11,0,417
2,2,2,13,12,0,422
2,2,2,13,13,0,427
2,2,2,13,14,0,432
2,2,2,13,15,0,437
2,2,2,13,16,0,442
2,2,2,13,17,0,448
2,2,2,13,18,0,452
2,2,2,13,19,0,457
2,2,2,13,20,0,462
2,2,2,13,21,0,467
2,2,2,13,22,0,472
2,2,2,13,23,0,478
2,2,2,13,24,1,483
2,2,2,13,25,1,488
2,2,2,13,26,1,493
2,2,2,13,27,1,498
2,2,2,13,28,1,502
2,2,2,13,29,1,508
2,2,2,13,30,2,513
2,2,2,13,31,2,518
2,2,2,13,32,2,523
2,2,2,13,33,2,528
2,2,2,13,34,2,533
2,2,2,13,35,2,538
2,2,2,13,36,2,543
2,2,2,13,37,2,548
2,2,2,13,38,2,553
2,2,2,13,39,2,558
2,2,2,13,40,2,563
2,2,2,13,41,2,569
2,2,2,13,42,2,574
2,2,2,13,43,2,579
2,2,2,13,44,4,584
2,2,2,13,45,4,589
2,2,2,13,46,4,594
2,2,2,13,47,4,599
2,2,2,13,48,4,604
2,2,2,13,49,4,609
2,2,2,13,50,8,614
2,2,2,13,51,8,619
2,2,2,13,52,8,624
2,2,2,13,53,8,630
2,2,2,13,54,8,634
2,2,2,13,55,8,639
2,2,2,13,56,8,644
2,2,2,13,57,16,650
2,2,2,13,58,16,655
2,2,2,13,59,16,660
2,2,2,13,60,16,665
2,2,2,13,61,16,670
2,2,2,13,62,16,675
2,2,2,13,63,16,680
2,2,2,15,0,0,364
2,2,2,15,1,0,366
2,2,2,15,2,0,371
2,2,2,15,3,0,376
2,2,2,15,4,0,381
2,2,2,15,5,0,386
2,2,2,15,6,0,392
2,2,2,15,7,0,397
2,2,2,15,8,0,402
2,2,2,15,9,0,407
2,2,2,15,10,0,412
2,2,2,15,11,0,417
2,2,2,15,12,0,422
2,2,2,15,13,0,427
2,2,2,15,14,0,432
2,2,2,15,15,0,437
2,2,2,15,16,0,442
2,2,2,15,17,0,448
2,2,2,15,18,0,452
2,2,2,15,19,0,457
2,2,2,15,20,0,462
2,2,2,15,21,0,467
2,2,2,15,22,0,472
2,2,2,15,23,0,478
2,2,2,15,24,1,483
2,2,2,15,25,1,488
2,2,2,15,26,1,493
2,2,2,15,27,1,498
2,2,2,15,28,1,502
2,2,2,15,29,1,508
2,2,2,15,30,2,513
2,2,2,15,31,2,518
2,2,2,15,32,2,523
2,2,2,15,33,2,528
2,2,2,15,34,2,533
2,2,2,15,35,2,538
2,2,2,15,36,2,543
2,2,2,15,37,2,548
2,2,2,15,38,2,553
2,2,2,15,39,2,558
2,2,2,15,40,2,563
2,2,2,15,41,2,569
2,2,2,15,42,2,574
2,2,2,15,43,2,579
2,2,2,15,44,4,584
2,2,2,15,45,4,589
2,2,2,15,46,4,594
2,2,2,15,47,4,599
2,2,2,15,48,4,604
2,2,2,15,49,4,609
2,2,2,15,50,8,614
2,2,2,15,51,8,619
2,2,2,15,52,8,624
2,2,2,15,53,8,630
2,2,2,15,54,8,634
2,2,2,15,55,8,639
2,2,2,15,56,8,644
2,2,2,15,57,16,649
2,2,2,15,58,16,655
2,2,2,15,59,16,660
2,2,2,15,60,16,665
2,2,2,15,61,16,670
2,2,2,15,62,16,675
2,2,2,15,63,16,680
2,2,2,17,0,0,364
2,2,2,17,1,0,366
2,2,2,17,2,0,371
2,2,2,17,3,0,376
2,2,2,17,4,0,381
2,2,2,17,5,0,387
2,2,2,17,6,0,392
2,2,2,17,7,0,397
2,2,2,17,8,0,402
2,2,2,17,9,0,407
2,2,2,17,10,0,412
2,2,2,17,11,0,417
2,2,2,17,12,0,422
2,2,2,17,13,0,427
2,2,2,17,14,0,432
2,2,2,17,15,0,437
2,2,2,17,16,0,442
2,2,2,17,17,0,448
2,2,2,17,18,0,452
2,2,2,17,19,0,457
2,2,2,17,20,0,462
2,2,2,17,21,0,467
2,2,2,17,22,0,473
2,2,2,17,23,0,478
2,2,2,17,24,1,483
2,2,2,17,25,1,488
2,2,2,17,26,1,493
2,2,2,17,27,1,498
2,2,2,17,28,1,502
2,2,2,17,29,1,508
2,2,2,17,30,2,513
2,2,2,17,31,2,518
2,2,2,17,32,2,523
2,2,2,17,33,2,528
2,2,2,17,34,2,533
2,2,2,17,35,2,538
2,2,2,17,36,2,543
2,2,2,17,37,2,548
2,2,2,17,38,2,553
2,2,2,17,39,2,559
2,2,2,17,40,2,563
2,2,2,17,41,2,569
2,2,2,17,42,2,574
2,2,2,17,43,2,579
2,2,2,17,44,4,584
2,2,2,17,45,4,589
2,2,2,17,46,4,594
2,2,2,17,47,4,599
2,2,2,17,48,4,604
2,2,2,17,49,4,609
2,2,2,17,50,8,614
2,2,2,17,51,8,619
2,2,2,17,52,8,624
2,2,2,17,53,8,630
2,2,2,17,54,8,634
2,2,2,17,55,8,639
2,2,2,17,56,8,644
2,2,2,17,57,16,650
2,2,2,17,58,16,655
2,2,2,17,59,16,660
2,2,2,17,60,16,665
2,2,2,17,61,16,670
2,2,2,17,62,16,675
2,2,2,17,63,16,680
2,2,2,19,0,0,364
2,2,2,19,1,0,366
2,2,2,19,2,0,371
2,2,2,19,3,0,376
2,2,2,19,4,0,381
2,2,2,19,5,0,386
2,2,2,19,6,0,392
2,2,2,19,7,0,397
2,2,2,19,8,0,402
2,2,2,19,9,0,407
2,2,2,19,10,0,412
2,2,2,19,11,0,417
2,2,2,19,12,0,422
2,2,2,19,13,0,427
2,2,2,19,14,0,432
2,2,2,19,15,0,437
2,2,2,19,16,0,442
2,2,2,19,17,0,448
2,2,2,19,18,0,452
2,2,2,19,19,0,457
2,2,2,19,20,0,462
2,2,2,19,21,0,467
2,2,2,19,22,0,472
2,2,2,19,23,0,478
2,2,2,19,24,1,483
2,2,2,19,25,1,488
2,2,2,19,26,1,493
2,2,2,19,27,1,498
2,2,2,19,28,1,502
2,2,2,19,29,1,508
2,2,2,19,30,2,513
2,2,2,19,31,2,518
2,2,2,19,32,2,523
2,2,2,19,33,2,528
2,2,2,19,34,2,533
2,2,2,19,35,2,538
2,2,2,19,36,2,543
2,2,2,19,37,2,548
2,2,2,19,38,2,553
2,2,2,19,39,2,558
2,2,2,19,40,2,563
2,2,2,19,41,2,569
2,2,2,19,42,2,574
2,2,2,19,43,2,579
2,2,2,19,44,4,584
2,2,2,19,45,4,589
2,2,2,19,46,4,594
2,2,2,19,47,4,599
2,2,2,19,48,4,604
2,2,2,19,49,4,609
2,2,2,19,50,8,614
2,2,2,19,51,8,619
2,2,2,19,52,8,624
2,2,2,19,53,8,630
2,2,2,19,54,8,634
2,2,2,19,55,8,639
2,2,2,19,56,8,644
2,2,2,19,57,16,649
2,2,2,19,58,16,655
2,2,2,19,59,16,660
2,2,2,19,60,16,665
2,2,2,19,61,16,670
2,2,2,19,62,16,675
2,2,2,19,63,16,680
2,2,2,21,0,0,364
2,2,2,21,1,0,366
2,2,2,21,2,0,371
2,2,2,21,3,0,376
2,2,2,21,4,0,381
2,2,2,21,5,0,386
2,2,2,21,6,0,392
2,2,2,21,7,0,397
2,2,2,21,8,0,402
2,2,2,21,9,0,407
2,2,2,21,10,0,412
2,2,2,21,11,0,417
2,2,2,21,12,0,422
2,2,2,21,13,0,427
2,2,2,21,14,0,432
2,2,2,21,15,0,437
2,2,2,21,16,0,442
2,2,2,21,17,0,448
2,2,2,21,18,0,452
2,2,2,21,19,0,457
2,2,2,21,20,0,462
2,2,2,21,21,0,467
2,2,2,21,22,0,472
2,2,2,21,23,0,478
2,2,2,21,24,1,483
2,2,2,21,25,1,488
2,2,2,21,26,1,493
2,2,2,21,27,1,498
2,2,2,21,28,1,502
2,2,2,21,29,1,508
2,2,2,21,30,2,513
2,2,2,21,31,2,518
2,2,2,21,32,2,523
2,2,2,21,33,2,528
2,2,2,21,34,2,533
2,2,2,21,35,2,538
2,2,2,21,36,2,543
2,2,2,21,37,2,548
2,2,2,21,38,2,553
2,2,2,21,39,2,558
2,2,2,21,40,2,563
2,2,2,21,41,2,569
2,2,2,21,42,2,574
2,2,2,21,43,2,579
2,2,2,21,44,4,584
2,2,2,21,45,4,589
2,2,2,21,46,4,594
2,2,2,21,47,4,599
2,2,2,21,48,4,604
2,2,2,21,49,4,609
2,2,2,21,50,8,614
2,2,2,21,51,8,619
2,2,2,21,52,8,624
2,2,2,21,53,8,630
2,2,2,21,54,8,634
2,2,2,21,55,8,639
2,2,2,21,56,8,644
2,2,2,21,57,16,649
2,2,2,21,58,16,655
2,2,2,21,59,16,660
2,2,2,21,60,16,665
2,2,2,21,61,16,670
2,2,2,21,62,16,675
2,2,2,21,63,16,680
2,2,2,23,0,0,364
2,2,2,23,1,0,366
2,2,2,23,2,0,371
2,2,2,23,3,0,376
2,2,2,23,4,0,381
2,2,2,23,5,0,386
2,2,2,23,6,0,391
2,2,2,23,7,0,397
2,2,2,23,8,0,402
2,2,2,23,9,0,407
2,2,2,23,10,0,412
2,2,2,23,11,0,417
2,2,2,23,12,0,422
2,2,2,23,13,0,427
2,2,2,23,14,0,432
2,2,2,23,15,0,437
2,2,2,23,16,0,442
2,2,2,23,17,0,448
2,2,2,23,18,0,452
2,2,2,23,19,0,457
2,2,2,23,20,0,462
2,2,2,23,21,0,467
2,2,2,23,22,0,472
2,2,2,23,23,0,477
2,2,2,23,24,1,483
2,2,2,23,25,1,488
2,2,2,23,26,1,493
2,2,2,23,27,1,498
2,2,2,23,28,1,502
2,2,2,23,29,1,508
2,2,2,23,30,2,513
2,2,2,23,31,2,518
2,2,2,23,32,2,523
2,2,2,23,33,2,528
2,2,2,23,34,2,533
2,2,2,23,35,2,538
2,2,2,23,36,2,543
2,2,2,23,37,2,548
2,2,2,23,38,2,553
2,2,2,23,39,2,558
2,2,2,23,40,2,563
2,2,2,23,41,2,569
2,2,2,23,42,2,574
2,2,2,23,43,2,579
2,2,2,23,44,4,584
2,2,2,23,45,4,589
2,2,2,23,46,4,594
2,2,2,23,47,4,599
2,2,2,23,48,4,604
2,2,2,23,49,4,609
2,2,2,23,50,8,614
2,2,2,23,51,8,619
2,2,2,23,52,8,624
2,2,2,23,53,8,630
2,2,2,23,54,8,634
2,2,2,23,55,8,639
2,2,2,23,56,8,644
2,2,2,23,57,16,649
2,2,2,23,58,16,654
2,2,2,23,59,16,660
2,2,2,23,60,16,665
2,2,2,23,61,16,670
2,2,2,23,62,16,675
2,2,2,23,63,16,680
2,2,2,25,0,0,364
2,2,2,25,1,0,366
2,2,2,25,2,0,371
2,2,2,25,3,0,376
2,2,2,25,4,0,381
2,2,2,25,5,0,386
2,2,2,25,6,0,392
2,2,2,25,7,0,397
2,2,2,25,8,0,402
2,2,2,25,9,0,407
2,2,2,25,10,0,412
2,2,2,25,11,0,417
2,2,2,25,12,0,422
2,2,2,25,13,0,427
2,2,2,25,14,0,432
2,2,2,25,15,0,437
2,2,2,25,16,0,442
2,2,2,25,17,0,448
2,2,2,25,18,0,452
2,2,2,25,19,0,457
2,2,2,25,20,0,462
2,2,2,25,21,0,467
2,2,2,25,22,0,472
2,2,2,25,23,0,477
2,2,2,25,24,1,483
2,2,2,25,25,1,488
2,2,2,25,26,1,493
2,2,2,25,27,1,498
2,2,2,25,28,1,502
2,2,2,25,29,1,508
2,2,2,25,30,2,513
2,2,2,25,31,2,518
2,2,2,25,32,2,523
2,2,2,25,33,2,528
2,2,2,25,34,2,533
2,2,2,25,35,2,538
2,2,2,25,36,2,543
2,2,2,25,37,2,548
2,2,2,25,38,2,553
2,2,2,25,39,2,558
2,2,2,25,40,2,563
2,2,2,25,41,2,569
2,2,2,25,42,2,574
2,2,2,25,43,2,579
2,2,2,25,44,4,584
2,2,2,25,45,4,589
2,2,2,25,46,4,594
2,2,2,25,47,4,599
2,2,2,25,48,4,604
2,2,2,25,49,4,609
2,2,2,25,50,8,614
2,2,2,25,51,8,619
2,2,2,25,52,8,624
2,2,2,25,53,8,630
2,2,2,25,54,8,634
2,2,2,25,55,8,639
2,2,2,25,56,8,644
2,2,2,25,57,16,649
2,2,2,25,58,16,655
2,2,2,25,59,16,660
2,2,2,25,60,16,665
2,2,2,25,61,16,670
2,2,2,25,62,16,675
2,2,2,25,63,16,680
2,2,2,27,0,0,364
2,2,2,27,1,0,366
2,2,2,27,2,0,371
2,2,2,27,3,0,376
2,2,2,27,4,0,381
2,2,2,27,5,0,386
2,2,2,27,6,0,391
2,2,2,27,7,0,397
2,2,2,27,8,0,402
2,2,2,27,9,0,407
2,2,2,27,10,0,412
2,2,2,27,11,0,417
2,2,2,27,12,0,422
2,2,2,27,13,0,427
2,2,2,27,14,0,432
2,2,2,27,15,0,437
2,2,2,27,16,0,442
2,2,2,27,17,0,448
2,2,2,27,18,0,452
2,2,2,27,19,0,457
2,2,2,27,20,0,462
2,2,2,27,21,0,467
2,2,2,27,22,0,472
2,2,2,27,23,0,477
2,2,2,27,24,1,483
2,2,2,27,25,1,488
2,2,2,27,26,1,493
2,2,2,27,27,1,498
2,2,2,27,28,1,502
2,2,2,27,29,1,508
2,2,2,27,30,2,513
2,2,2,27,31,2,518
2,2,2,27,32,2,523
2,2,2,27,33,2,528
2,2,2,27,34,2,533
2,2,2,27,35,2,538
2,2,2,27,36,2,543
2,2,2,27,37,2,548
2,2,2,27,38,2,553
2,2,2,27,39,2,558
2,2,2,27,40,2,563
2,2,2,27,41,2,569
2,2,2,27,42,2,574
2,2,2,27,43,2,579
2,2,2,27,44,4,584
2,2,2,27,45,4,589
2,2,2,27,46,4,594
2,2,2,27,47,4,599
2,2,2,27,48,4,604
2,2,2,27,49,4,609
2,2,2,27,50,8,614
2,2,2,27,51,8,619
2,2,2,27,52,8,624
2,2,2,27,53,8,630
2,2,2,27,54,8,634
2,2,2,27,55,8,639
2,2,2,27,56,8,644
2,2,2,27,57,16,649
2,2,2,27,58,16,654
2,2,2,27,59,16,660
2,2,2,27,60,16,665
2,2,2,27,61,16,670
2,2,2,27,62,16,675
2,2,2,27,63,16,680
2,2,2,29,0,0,364
2,2,2,29,1,0,366
2,2,2,29,2,0,371
2,2,2,29,3,0,376
2,2,2,29,4,0,381
2,2,2,29,5,0,386
2,2,2,29,6,0,392
2,2,2,29,7,0,397
2,2,2,29,8,0,402
2,2,2,29,9,0,407
2,2,2,29,10,0,412
2,2,2,29,11,0,417
2,2,2,29,12,0,422
2,2,2,29,13,0,427
2,2,2,29,14,0,432
2,2,2,29,15,0,437
2,2,2,29,16,0,442
2,2,2,29,17,0,448
2,2,2,29,18,0,452
2,2,2,29,19,0,457
2,2,2,29,20,0,462
2,2,2,29,21,0,467
2,2,2,29,22,0,472
2,2,2,29,23,0,478
2,2,2,29,24,1,483
2,2,2,29,25,1,488
2,2,2,29,26,1,493
2,2,2,29,27,1,498
2,2,2,29,28,1,502
2,2,2,29,29,1,508
2,2,2,29,30,2,513
2,2,2,29,31,2,518
2,2,2,29,32,2,523
2,2,2,29,33,2,528
2,2,2,29,34,2,533
2,2,2,29,35,2,538
2,2,2,29,36,2,543
2,2,2,29,37,2,548
2,2,2,29,38,2,553
2,2,2,29,39,2,558
2,2,2,29,40,2,563
2,2,2,29,41,2,569
2,2,2,29,42,2,574
2,2,2,29,43,2,579
2,2,2,29,44,4,584
2,2,2,29,45,4,589
2,2,2,29,46,4,594
2,2,2,29,47,4,599
2,2,2,29,48,4,604
2,2,2,29,49,4,609
2,2,2,29,50,8,614
2,2,2,29,51,8,619
2,2,2,29,52,8,624
2,2,2,29,53,8,630
2,2,2,29,54,8,634
2,2,2,29,55,8,639
2,2,2,29,56,8,644
2,2,2,29,57,16,649
2,2,2,29,58,16,655
2,2,2,29,59,16,660
2,2,2,29,60,16,665
2,2,2,29,61,16,670
2,2,2,29,62,16,675
2,2,2,29,63,16,680
2,2,2,31,0,0,364
2,2,2,31,1,0,366
2,2,2,31,2,0,371
2,2,2,31,3,0,376
2,2,2,31,4,0,381
2,2,2,31,5,0,387
2,2,2,31,6,0,392
2,2,2,31,7,0,397
2,2,2,31,8,0,402
2,2,2,31,9,0,407
2,2,2,31,10,0,412
2,2,2,31,11,0,417
2,2,2,31,12,0,422
2,2,2,31,13,0,427
2,2,2,31,14,0,432
2,2,2,31,15,0,437
2,2,2,31,16,0,442
2,2,2,31,17,0,448
2,2,2,31,18,0,452
2,2,2,31,19,0,457
2,2,2,31,20,0,462
2,2,2,31,21,0,467
2,2,2,31,22,0,472
2,2,2,31,23,0,478
2,2,2,31,24,1,483
2,2,2,31,25,1,488
2,2,2,31,26,1,493
2,2,2,31,27,1,498
2,2,2,31,28,1,502
2,2,2,31,29,1,508
2,2,2,31,30,2,513
2,2,2,31,31,2,518
2,2,2,31,32,2,523
2,2,2,31,33,2,528
2,2,2,31,34,2,533
2,2,2,31,35,2,538
2,2,2,31,36,2,543
2,2,2,31,37,2,548
2,2,2,31,38,2,553
2,2,2,31,39,2,558
2,2,2,31,40,2,563
2,2,2,31,41,2,569
2,2,2,31,42,2,574
2,2,2,31,43,2,579
2,2,2,31,44,4,584
2,2,2,31,45,4,589
2,2,2,31,46,4,594
2,2,2,31,47,4,599
2,2,2,31,48,4,604
2,2,2,31,49,4,609
2,2,2,31,50,8,614
2,2,2,31,51,8,619
2,2,2,31,52,8,624
2,2,2,31,53,8,630
2,2,2,31,54,8,634
2,2,2,31,55,8,639
2,2,2,31,56,8,644
2,2,2,31,57,16,650
2,2,2,31,58,16,655
2,2,2,31,59,16,660
2,2,2,31,60,16,665
2,2,2,31,61,16,670
2,2,2,31,62,16,675
2,2,2,31,63,16,680
2,2,2,33,0,0,364
2,2,2,33,1,0,366
2,2,2,33,2,0,371
2,2,2,33,3,0,376
2,2,2,33,4,0,381
2,2,2,33,5,0,386
2,2,2,33,6,0,392
2,2,2,33,7,0,397
2,2,2,33,8,0,402
2,2,2,33,9,0,407
2,2,2,33,10,0,412
2,2,2,33,11,0,417
2,2,2,33,12,0,422
2,2,2,33,13,0,427
2,2,2,33,14,0,432
2,2,2,33,15,0,437
2,2,2,33,16,0,442
2,2,2,33,17,0,448
2,2,2,33,18,0,452
2,2,2,33,19,0,457
2,2,2,33,20,0,462
2,2,2,33,21,0,467
2,2,2,33,22,0,472
2,2,2,33,23,0,477
2,2,2,33,24,1,483
2,2,2,33,25,1,488
2,2,2,33,26,1,493
2,2,2,33,27,1,498
2,2,2,33,28,1,502
2,2,2,33,29,1,508
2,2,2,33,30,2,513
2,2,2,33,31,2,518
2,2,2,33,32,2,523
2,2,2,33,33,2,528
2,2,2,33,34,2,533
2,2,2,33,35,2,538
2,2,2,33,36,2,543
2,2,2,33,37,2,548
2,2,2,33,38,2,553
2,2,2,33,39,2,558
2,2,2,33,40,2,563
2,2,2,33,41,2,569
2,2,2,33,42,2,574
2,2,2,33,43,2,579
2,2,2,33,44,4,584
2,2,2,33,45,4,589
2,2,2,33,46,4,594
2,2,2,33,47,4,599
2,2,2,33,48,4,604
2,2,2,33,49,4,609
2,2,2,33,50,8,614
2,2,2,33,51,8,619
2,2,2,33,52,8,624
2,2,2,33,53,8,630
2,2,2,33,54,8,634
2,2,2,33,55,8,639
2,2,2,33,56,8,644
2,2,2,33,57,16,649
2,2,2,33,58,16,655
2,2,2,33,59,16,660
2,2,2,33,60,16,665
2,2,2,33,61,16,670
2,2,2,33,62,16,675
2,2,2,33,63,16,680
2,2,2,35,0,0,363
2,2,2,35,1,0,366
2,2,2,35,2,0,371
2,2,2,35,3,0,376
2,2,2,35,4,0,381
2,2,2,35,5,0,386
2,2,2,35,6,0,391
2,2,2,35,7,0,397
2,2,2,35,8,0,402
2,2,2,35,9,0,407
2,2,2,35,10,0,412
2,2,2,35,11,0,417
2,2,2,35,12,0,422
2,2,2,35,13,0,427
2,2,2,35,14,0,432
2,2,2,35,15,0,437
2,2,2,35,16,0,442
2,2,2,35,17,0,448
2,2,2,35,18,0,452
2,2,2,35,19,0,457
2,2,2,35,20,0,462
2,2,2,35,21,0,467
2,2,2,35,22,0,472
2,2,2,35,23,0,477
2,2,2,35,24,1,483
2,2,2,35,25,1,488
2,2,2,35,26,1,493
2,2,2,35,27,1,498
2,2,2,35,28,1,502
2,2,2,35,29,1,508
2,2,2,35,30,2,513
2,2,2,35,31,2,518
2,2,2,35,32,2,523
2,2,2,35,33,2,528
2,2,2,35,34,2,533
2,2,2,35,35,2,538
2,2,2,35,36,2,543
2,2,2,35,37,2,548
2,2,2,35,38,2,553
2,2,2,35,39,2,558
2,2,2,35,40,2,563
2,2,2,35,41,2,569
2,2,2,35,42,2,574
2,2,2,35,43,2,579
2,2,2,35,44,4,584
2,2,2,35,45,4,589
2,2,2,35,46,4,594
2,2,2,35,47,4,599
2,2,2,35,48,4,604
2,2,2,35,49,4,609
2,2,2,35,50,8,614
2,2,2,35,51,8,619
2,2,2,35,52,8,624
2,2,2,35,53,8,630
2,2,2,35,54,8,634
2,2,2,35,55,8,639
2,2,2,35,56,8,644
2,2,2,35,57,16,649
2,2,2,35,58,16,654
2,2,2,35,59,16,660
2,2,2,35,60,16,665
2,2,2,35,61,16,670
2,2,2,35,62,16,675
2,2,2,35,63,16,680
2,2,2,2,0,0,364
2,2,2,2,1,0,366
2,2,2,2,2,0,371
2,2,2,2,3,0,376
2,2,2,2,4,0,381
2,2,2,2,5,0,386
2,2,2,2,6,0,392
2,2,2,2,7,0,397
2,2,2,2,8,0,402
2,2,2,2,9,0,407
2,2,2,2,10,0,412
2,2,2,2,11,0,417
2,2,2,2,12,0,422
2,2,2,2,13,0,427
2,2,2,2,14,0,432
2,2,2,2,15,0,437
2,2,2,2,16,0,442
2,2,2,2,17,0,448
2,2,2,2,18,0,452
2,2,2,2,19,0,457
2,2,2,2,20,0,462
2,2,2,2,21,0,467
2,2,2,2,22,0,472
2,2,2,2,23,0,477
2,2,2,2,24,1,483
2,2,2,2,25,1,488
2,2,2,2,26,1,493
2,2,2,2,27,1,498
2,2,2,2,28,1,502
2,2,2,2,29,1,508
2,2,2,2,30,2,513
2,2,2,2,31,2,518
2,2,2,2,32,2,523
2,2,2,2,33,2,528
2,2,2,2,34,2,533
2,2,2,2,35,2,538
2,2,2,2,36,2,543
2,2,2,2,37,2,548
2,2,2,2,38,2,553
2,2,2,2,39,2,558
2,2,2,2,40,2,563
2,2,2,2,41,2,569
2,2,2,2,42,2,574
2,2,2,2,43,2,579
2,2,2,2,44,4,584
2,2,2,2,45,4,589
2,2,2,2,46,4,594
2,2,2,2,47,4,599
2,2,2,2,48,4,604
2,2,2,2,49,4,609
2,2,2,2,50,8,614
2,2,2,2,51,8,619
2,2,2,2,52,8,624
2,2,2,2,53,8,630
2,2,2,2,54,8,634
2,2,2,2,55,8,639
2,2,2,2,56,8,644
2,2,2,2,57,16,649
2,2,2,2,58,16,655
2,2,2,2,59,16,660
2,2,2,2,60,16,665
2,2,2,2,61,16,670
2,2,2,2,62,16,675
2,2,2,2,63,16,680
2,2,2,4,0,0,364
2,2,2,4,1,0,366
2,2,2,4,2,0,371
2,2,2,4,3,0,376
2,2,2,4,4,0,381
2,2,2,4,5,0,386
2,2,2,4,6,0,392
2,2,2,4,7,0,397
2,2,2,4,8,0,402
2,2,2,4,9,0,407
2,2,2,4,10,0,412
2,2,2,4,11,0,417
2,2,2,4,12,0,422
2,2,2,4,13,0,427
2,2,2,4,14,0,432
2,2,2,4,15,0,437
2,2,2,4,16,0,442
2,2,2,4,17,0,448
2,2,2,4,18,0,452
2,2,2,4,19,0,457
2,2,2,4,20,0,462
2,2,2,4,21,0,467
2,2,2,4,22,0,472
2,2,2,4,23,0,478
2,2,2,4,24,1,483
2,2,2,4,25,1,488
2,2,2,4,26,1,493
2,2,2,4,27,1,498
2,2,2,4,28,1,502
2,2,2,4,29,1,508
2,2,2,4,30,2,513
2,2,2,4,31,2,518
2,2,2,4,32,2,523
2,2,2,4,33,2,528
2,2,2,4,34,2,533
2,2,2,4,35,2,538
2,2,2,4,36,2,543
2,2,2,4,37,2,548
2,2,2,4,38,2,553
2,2,2,4,39,2,558
2,2,2,4,40,2,563
2,2,2,4,41,2,569
2,2,2,4,42,2,574
2,2,2,4,43,2,579
2,2,2,4,44,4,584
2,2,2,4,45,4,589
2,2,2,4,46,4,594
2,2,2,4,47,4,599
2,2,2,4,48,4,604
2,2,2,4,49,4,609
2,2,2,4,50,8,614
2,2,2,4,51,8,619
2,2,2,4,52,8,624
2,2,2,4,53,8,630
2,2,2,4,54,8,634
2,2,2,4,55,8,639
2,2,2,4,56,8,644
2,2,2,4,57,16,649
2,2,2,4,58,16,655
2,2,2,4,59,16,660
2,2,2,4,60,16,665
2,2,2,4,61,16,670
2,2,2,4,62,16,675
2,2,2,4,63,16,680
2,2,2,6,0,0,364
2,2,2,6,1,0,366
2,2,2,6,2,0,371
2,2,2,6,3,0,376
2,2,2,6,4,0,381
2,2,2,6,5,0,387
2,2,2,6,6,0,392
2,2,2,6,7,0,397
2,2,2,6,8,0,402
2,2,2,6,9,0,407
2,2,2,6,10,0,412
